ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xba29,MYSRES06DEL01,28.0,4.0,12.323994,76.626167,12.433994,76.736167,04-03-2022,19:20,19:25,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,36
0xb27e,MYSRES01DEL03,29.0,4.9,12.311072,76.654878,12.371072,76.714878,01-03-2022,0.833333333,20:10,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,26
0xb184,JAPRES09DEL01,31.0,4.5,26.911378,75.789034,26.981378,75.859034,08-03-2022,19:30,19:40,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,25
0xd8c0,KNPRES05DEL02,30.0,5.0,26.479108,80.315042,26.609108,80.445042,12-02-2022,21:10,21:25,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,41
0xdb4d,AGRRES08DEL03,28.0,4.7,27.160934,78.044095,27.190934,78.074095,17-02-2022,22:45,22:55,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,19
0x1829,CHENRES06DEL02,37.0,4.6,13.054347,80.257221,13.074347,80.277221,30-03-2022,11:15,11:20,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,25
0x94ab,INDORES05DEL01,30.0,4.9,22.727021,75.884167,22.797021,75.954167,02-04-2022,17:10,17:20,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,34
0x1c2b,PUNERES12DEL02,32.0,4.9,18.520016,73.830547,18.570016,73.880547,01-03-2022,18:50,0.791666667,Windy,Medium,0,Meal,motorcycle,0.0,No,Urban,27
0x57b6,SURRES14DEL01,20.0,5.0,21.157729,72.768726,21.267729,72.878726,27-03-2022,22:50,23:05,Fog,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,24
0x476d,SURRES03DEL02,24.0,4.8,21.186884,72.793616,21.316884,72.923616,08-03-2022,19:35,19:45,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,17
0x2310,CHENRES15DEL03,37.0,4.3,13.026286,80.275235,13.086286,80.335235,19-03-2022,20:35,20:50,Stormy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,46
0x7998,VADRES14DEL03,35.0,4.7,22.311603,73.165012,22.371603,73.225012,05-03-2022,20:50,21:05,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30
0x5d6b,PUNERES11DEL02,37.0,4.8,18.533811,73.899315,18.663811,74.029315,02-04-2022,20:45,0.875,Fog,Jam,2,Drinks,scooter,1.0,No,Urban,35
0xbda2,INDORES17DEL01,21.0,4.8,22.761226,75.887522,22.831226,75.957521,12-03-2022,1,24:15:00,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21
0x8bdb,HYDRES12DEL03,21.0,4.9,17.429585,78.392621,17.489585,78.452621,15-03-2022,17:50,17:55,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,23
0xd422,KOLRES06DEL03,24.0,4.2,22.533662,88.366217,22.563662,88.396217,17-02-2022,22:35,22:40,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,25
0xdbd1,KOCRES04DEL03,31.0,5.0,9.966783,76.242981,10.026783,76.302981,11-02-2022,21:50,21:55,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Urban,31
0x64e6,SURRES15DEL01,23.0,4.6,21.160522,72.771477,21.170522,72.781477,05-03-2022,11:45,0.5,Fog,High,0,Meal,motorcycle,1.0,No,Urban,25
0xba14,SURRES13DEL02,39.0,4.5,21.170096,72.789122,21.250096,72.869122,02-03-2022,23:45,23:55,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25
0x350b,SURRES14DEL01,36.0,4.7,21.157729,72.768726,21.227729,72.838726,29-03-2022,19:15,19:20,Fog,Jam,2,Buffet,scooter,0.0,Yes,Metropolitian,45
0x198a,JAPRES07DEL02,32.0,4.6,26.766536,75.837333,26.816536,75.887333,09-03-2022,20:40,20:50,Windy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,28
0xb430,MUMRES02DEL03,27.0,4.7,19.221315,72.862381,19.311315,72.952381,23-03-2022,19:55,0.833333333,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44
0xcbb,RANCHIRES010DEL02,21.0,4.7,23.354422,85.3329,23.374422,85.3529,28-03-2022,09:10,09:20,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,10
0x7c96,BANGRES02DEL02,27.0,4.8,12.970221,77.645396,13.020221,77.695396,01-04-2022,19:20,19:30,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28
0x2369,COIMBRES17DEL01,39.0,4.4,11.026117,76.944652,11.036117,76.954652,07-03-2022,08:20,08:25,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0x6a03,COIMBRES04DEL01,38.0,4.1,11.024839,77.007003,11.034839,77.017003,21-03-2022,10:35,10:45,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,31
0x2ff1,INDORES20DEL02,39.0,4.7,22.732225,75.874765,22.862225,76.004765,12-03-2022,19:15,19:25,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29
0x3a11,JAPRES09DEL03,26.0,4.3,26.911378,75.789034,27.001378,75.879034,23-03-2022,20:15,20:30,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,38
0x1307,MYSRES05DEL01,28.0,4.6,12.323978,76.627961,12.333978,76.637961,13-03-2022,10:35,10:50,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14
0x7b7e,MUMRES04DEL02,37.0,4.7,19.254567,72.848923,19.384567,72.978923,12-03-2022,18:30,18:35,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,41
0xdb7,JAPRES18DEL03,24.0,4.7,26.913987,75.752891,26.973987,75.812891,19-03-2022,21:40,21:45,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,22
0x7f20,PUNERES15DEL03,23.0,4.6,18.636215,73.751081,18.696215,73.811081,19-03-2022,21:10,21:20,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,16
0x4bb5,INDORES12DEL03,36.0,4.8,22.74806,75.8934,22.80806,75.9534,30-03-2022,21:20,21:25,Fog,Jam,0,Meal,motorcycle,0.0,No,Urban,28
0x6199,VADRES04DEL02,,,0.0,0.0,0.08,0.08,27-03-2022,21:45,21:50,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26
0x914b,SURRES01DEL01,36.0,4.9,21.186438,72.794115,21.226438,72.834115,24-03-2022,12:35,12:40,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,27
0x47fe,JAPRES06DEL02,34.0,4.8,26.911927,75.797282,26.991927,75.877282,29-03-2022,22:50,22:55,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,23
0x4996,HYDRES14DEL03,21.0,4.5,17.426228,78.407495,17.486228,78.467495,26-03-2022,21:50,21:55,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,29
0x96d1,CHENRES07DEL01,33.0,4.7,13.081878,80.248519,13.091878,80.258519,03-04-2022,09:45,0.416666667,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0xd1e4,AGRRES14DEL01,25.0,4.6,27.16185,78.040165,27.23185,78.110165,16-02-2022,23:45,23:55,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0xc0cd,GOARES04DEL01,29.0,4.8,-15.5696,73.742294,15.6396,73.812294,18-02-2022,22:55,23:05,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22
0x9c28,VADRES06DEL01,36.0,4.6,22.31279,73.170283,22.42279,73.280283,25-03-2022,21:30,21:40,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,51
0x54dd,MUMRES07DEL02,31.0,4.6,19.091458,72.827808,19.171458,72.907808,02-04-2022,23:50,23:55,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,43
0x6796,PUNERES17DEL02,21.0,4.9,18.530963,73.828972,18.610963,73.908972,04-04-2022,0.958333333,23:10,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Urban,20
0xd60b,AGRRES05DEL03,32.0,4.2,27.201725,78.007553,27.341725,78.147553,18-02-2022,21:15,21:20,Sunny,Jam,2,Meal,motorcycle,1.0,No,Urban,32
0x55ca,MUMRES05DEL02,37.0,4.9,18.927584,72.832585,18.977584,72.882585,11-03-2022,0.916666667,22:15,Cloudy,Jam,1,Snack,scooter,2.0,No,,39
0xdd2c,AURGRES05DEL01,33.0,4.1,19.875522,75.367127,19.915522,75.407127,17-02-2022,13:50,0.583333333,Windy,High,2,Meal,scooter,1.0,No,Metropolitian,31
0x1472,BANGRES08DEL01,28.0,4.6,12.906229,77.596791,12.916229,77.606791,05-04-2022,0.416666667,10:10,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,17
0x209f,SURRES01DEL01,36.0,4.0,21.186438,72.794115,21.256438,72.864115,06-03-2022,18:35,18:40,Windy,Medium,0,Drinks,motorcycle,2.0,No,,49
0xc149,BHPRES13DEL02,24.0,4.6,23.230791,77.43702,23.250791,77.45702,17-02-2022,08:20,08:25,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,12
0x675,BANGRES13DEL03,,,12.935662,77.61413,12.965662,77.64413,13-03-2022,,20:40,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,26
0x4ee7,BANGRES18DEL03,33.0,4.9,12.913041,77.683237,12.973041,77.743237,19-03-2022,20:55,21:05,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,49
0x2163,MYSRES15DEL01,37.0,4.3,12.352058,76.60665,12.392058,76.64665,19-03-2022,13:40,13:45,Fog,High,1,Drinks,scooter,0.0,No,Urban,36
0x4ffb,MUMRES11DEL02,31.0,4.7,18.994237,72.825553,19.014237,72.845553,01-03-2022,09:20,09:35,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,11
0x8e3,SURRES010DEL03,,,21.17106,72.789292,21.23106,72.849292,09-03-2022,,18:30,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21
0x8d75,INDORES17DEL01,27.0,4.8,22.761226,75.887522,22.871226,75.997522,02-04-2022,21:10,21:25,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27
0xc72c,LUDHRES13DEL03,34.0,4.9,30.893234,75.82172,31.033234,75.96172,14-02-2022,22:45,22:50,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,28
0xa5ca,HYDRES04DEL03,34.0,4.4,17.411028,78.329645,17.501028,78.419645,02-04-2022,17:35,17:40,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,42
0x96e6,VADRES010DEL02,37.0,4.7,22.310329,73.169083,22.360329,73.219083,03-03-2022,20:10,20:20,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,19
0x46f9,BANGRES14DEL01,32.0,4.0,12.949934,77.699386,12.959934,77.709386,17-03-2022,08:15,08:30,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21
0xc91b,ALHRES11DEL01,24.0,4.6,0.0,0.0,0.11,0.11,16-02-2022,0.958333333,23:15,Windy,Low,1,Snack,scooter,0.0,No,Urban,11
0x7d70,VADRES18DEL01,31.0,4.9,0.0,0.0,0.07,0.07,23-03-2022,23:20,23:25,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,25
0x6388,MYSRES14DEL01,31.0,5.0,0.0,0.0,0.07,0.07,12-03-2022,22:45,0.958333333,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,35
0xa04a,HYDRES05DEL01,34.0,4.7,17.433809,78.386744,17.443809,78.396744,01-04-2022,0.375,09:10,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,26
0x2fa7,COIMBRES05DEL01,32.0,4.8,11.022169,76.999594,11.062169,77.039594,19-03-2022,0.541666667,13:10,Fog,High,1,Meal,scooter,2.0,No,Metropolitian,35
0x85d3,BANGRES01DEL03,21.0,4.9,12.933284,77.615428,12.993284,77.675428,03-04-2022,23:55,24:05:00,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18
0x65cc,MYSRES08DEL01,23.0,4.7,12.297954,76.665169,12.367954,76.735169,16-03-2022,19:30,19:45,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38
0x203d,BANGRES03DEL02,29.0,4.8,12.979166,77.640709,13.109166,77.770709,12-03-2022,21:35,21:50,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,17
0x2a4f,INDORES01DEL02,36.0,3.6,22.695207,75.866059,22.825207,75.996059,29-03-2022,21:20,21:35,Windy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,41
0xdd5f,AGRRES19DEL01,37.0,4.7,0.0,0.0,0.04,0.04,15-02-2022,14:40,14:45,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,37
0x57a1,COIMBRES010DEL03,28.0,4.7,11.003008,76.97544,11.033008,77.00544,21-03-2022,0.791666667,19:05,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24
0x474,CHENRES15DEL03,15.0,1.0,13.026286,80.275235,13.056286,80.305235,11-03-2022,,20:50,,,3,Drinks,bicycle,1.0,No,Metropolitian,25
0xd98d,DEHRES06DEL03,39.0,4.7,30.361281,78.068022,30.451281,78.158022,18-02-2022,19:50,20:05,Fog,Jam,2,Meal,electric_scooter,2.0,No,Metropolitian,39
0x4eec,PUNERES08DEL03,25.0,4.8,18.53408,73.89852,18.59408,73.95852,19-03-2022,17:50,0.75,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,16
0x154e,BANGRES07DEL01,37.0,4.5,12.978453,77.643685,13.018453,77.683685,11-03-2022,14:10,14:15,Sunny,High,2,Meal,motorcycle,1.0,No,Metropolitian,23
0x90f3,MUMRES16DEL02,29.0,2.9,19.120083,72.907385,19.250083,73.037385,18-03-2022,23:55,1,Sunny,Low,2,Meal,motorcycle,2.0,No,Metropolitian,43
0x9049,BANGRES010DEL01,24.0,4.6,12.933298,77.614293,13.043298,77.724293,02-04-2022,19:25,19:40,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26
0x183e,JAPRES16DEL02,32.0,4.8,26.849596,75.800512,26.979596,75.930512,31-03-2022,22:30,22:35,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27
0xc53e,DEHRES01DEL02,20.0,4.7,0.0,0.0,0.05,0.05,17-02-2022,20:55,21:05,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,25
0xb8e0,BANGRES13DEL02,28.0,4.7,12.935662,77.61413,13.065662,77.74413,31-03-2022,20:40,20:50,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,27
0x7bb4,COIMBRES08DEL02,29.0,4.6,11.001852,76.976268,11.081852,77.056268,14-03-2022,19:50,19:55,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25
0xc9c,MUMRES19DEL02,28.0,5.0,19.131141,72.813074,19.21114,72.893074,10-03-2022,18:40,18:45,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,33
0x2549,VADRES18DEL01,21.0,4.8,0.0,0.0,0.04,0.04,30-03-2022,0.541666667,13:15,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,18
0x1405,MYSRES01DEL02,38.0,3.6,12.311072,76.654878,12.391072,76.734878,27-03-2022,20:55,0.875,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Urban,31
0x8a32,SURRES20DEL01,29.0,4.5,21.15276,72.778059,21.16276,72.788059,07-03-2022,11:35,11:50,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,20
0x254b,RANCHIRES14DEL02,33.0,4.8,0.0,0.0,0.13,0.13,20-03-2022,21:25,21:40,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,19
0x9c15,VADRES02DEL03,29.0,4.7,0.0,0.0,0.09,0.09,06-03-2022,23:50,1,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,13
0x710a,JAPRES06DEL02,35.0,4.3,26.911927,75.797282,27.041927,75.927282,08-03-2022,18:20,18:25,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,38
0x5ef9,MYSRES20DEL02,22.0,5.0,12.337978,76.616792,12.417978,76.696792,18-03-2022,18:10,18:25,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,16
0x3a95,MUMRES010DEL02,36.0,4.9,19.003517,72.82765,19.133517,72.95765,20-03-2022,1,24:15:00,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,27
0x9baf,PUNERES08DEL03,21.0,5.0,18.53408,73.89852,18.56408,73.92852,15-03-2022,21:50,0.916666667,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,13
0xbaf5,CHENRES02DEL03,24.0,4.7,13.086438,80.220672,13.146439,80.280672,28-03-2022,22:30,22:45,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15
0x9ae3,INDORES16DEL03,23.0,4.9,22.744648,75.894377,22.774648,75.924377,05-03-2022,18:10,18:15,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25
0x8752,COIMBRES15DEL03,30.0,4.6,11.006686,76.951736,11.066686,77.011736,17-03-2022,20:50,21:05,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28
0x419e,MYSRES20DEL02,28.0,4.9,12.337978,76.616792,12.357978,76.636792,28-03-2022,10:45,10:50,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,16
0x1ec6,VADRES15DEL03,,,0.0,0.0,0.09,0.09,16-03-2022,,17:30,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,38
0xa6da,MUMRES06DEL02,34.0,4.7,19.055831,72.833984,19.075831,72.853984,15-03-2022,08:45,0.375,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,29
0x7811,MYSRES17DEL01,30.0,3.6,12.326356,76.619103,12.396356,76.689103,18-03-2022,19:30,19:35,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,40
0x3d38,COIMBRES12DEL01,26.0,4.9,11.000762,76.981876,11.040762,77.021876,13-03-2022,15:35,15:50,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,20
0x9594,RANCHIRES05DEL02,26.0,4.8,23.355164,85.324097,23.405164,85.374097,05-03-2022,19:30,19:35,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,19
0x715a,HYDRES05DEL03,35.0,4.7,17.433809,78.386744,17.463809,78.416744,15-03-2022,19:20,19:30,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,29
0x66e6,JAPRES11DEL02,22.0,4.8,26.90294,75.793007,26.92294,75.813007,15-03-2022,08:10,08:15,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15
0xc819,KOLRES07DEL02,27.0,4.6,22.547186,88.35068,22.677186,88.48068,12-02-2022,19:35,19:50,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,46
0x1e00,RANCHIRES010DEL02,32.0,4.8,23.354422,85.3329,23.404422,85.3829,24-03-2022,21:45,21:50,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,27
0x7d6b,CHENRES02DEL02,20.0,4.4,13.086438,80.220672,13.166438,80.300672,08-03-2022,21:20,21:35,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32
0x7044,HYDRES14DEL02,35.0,4.8,17.426228,78.407495,17.506228,78.487495,08-03-2022,22:35,22:45,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,29
0x3933,RANCHIRES12DEL03,39.0,4.8,0.0,0.0,0.03,0.03,11-03-2022,0.833333333,20:15,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,27
0x690,JAPRES06DEL03,,,26.911927,75.797282,27.001927,75.887282,06-04-2022,,22:45,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
0x5354,COIMBRES12DEL02,23.0,4.7,11.000762,76.981876,11.080762,77.061876,04-03-2022,20:35,20:45,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,23
0x4e59,SURRES15DEL02,30.0,4.6,21.160522,72.771477,21.210522,72.821477,03-03-2022,19:35,19:40,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,21
0x72eb,VADRES09DEL01,34.0,4.7,0.0,0.0,0.11,0.11,04-03-2022,20:45,0.875,Cloudy,Jam,0,Meal,motorcycle,1.0,Yes,Semi-Urban,52
0x8f53,INDORES09DEL01,24.0,4.8,22.725835,75.887648,22.765835,75.927648,15-03-2022,13:20,13:35,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,21
0x3246,BANGRES11DEL02,36.0,4.5,12.934365,77.616155,12.954365,77.636155,13-03-2022,09:20,09:35,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,26
0x2fbe,PUNERES17DEL02,31.0,4.7,18.530963,73.828972,18.580963,73.878972,05-03-2022,18:25,18:40,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,33
0x3b7b,MYSRES04DEL02,25.0,4.6,12.3085,76.665808,12.3585,76.715808,09-03-2022,18:45,18:50,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,19
0x9303,JAPRES09DEL01,29.0,4.7,26.911378,75.789034,26.981378,75.859034,04-04-2022,23:30,23:45,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,16
0xb20f,HYDRES010DEL02,28.0,4.6,17.428294,78.404423,17.558294,78.534423,31-03-2022,19:45,19:50,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,16
0x7156,RANCHIRES18DEL03,32.0,4.9,23.351489,85.324253,23.381489,85.354253,13-03-2022,20:35,20:45,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,25
0xb3eb,PUNERES02DEL01,30.0,4.9,18.55144,73.804855,18.56144,73.814855,03-04-2022,11:20,11:25,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,47
0xd409,DEHRES02DEL03,21.0,4.9,0.0,0.0,0.06,0.06,11-02-2022,0.916666667,22:15,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21
0x789d,CHENRES09DEL03,26.0,4.8,13.044694,80.26147,13.074694,80.29147,03-03-2022,22:10,22:15,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16
0x3efa,RANCHIRES05DEL01,27.0,4.5,23.355164,85.324097,23.365164,85.334097,01-04-2022,11:15,11:30,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,20
0x382e,MUMRES05DEL02,20.0,4.9,18.927584,72.832585,19.057584,72.962585,02-03-2022,22:55,23:10,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,27
0x66dd,HYDRES07DEL01,29.0,4.6,17.424114,78.347554,17.534114,78.457554,06-04-2022,20:30,20:40,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,16
0x49de,INDORES09DEL01,25.0,4.8,22.725835,75.887648,22.795835,75.957648,27-03-2022,20:45,20:50,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,22
0x8b75,PUNERES19DEL02,39.0,4.6,18.563934,73.915367,18.693935,74.045367,14-03-2022,0.958333333,23:10,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,26
0xb82e,RANCHIRES16DEL03,36.0,4.8,23.371292,85.327872,23.431292,85.387872,11-03-2022,0.791666667,19:10,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0xe042,AURGRES08DEL02,22.0,4.8,19.876428,75.364792,19.896428,75.384792,15-02-2022,10:50,0.458333333,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17
0x6de0,RANCHIRES03DEL03,38.0,4.1,0.0,0.0,0.06,0.06,21-03-2022,19:40,19:45,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,31
0x18ae,SURRES010DEL03,30.0,5.0,21.17106,72.789292,21.23106,72.849292,05-04-2022,17:15,17:20,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29
0x5505,COIMBRES12DEL03,36.0,4.7,11.000762,76.981876,11.030762,77.011876,30-03-2022,1,24:10:00,Sunny,Low,1,Meal,scooter,1.0,No,Urban,17
0x4c08,HYDRES08DEL01,36.0,4.6,17.438263,78.397865,17.448263,78.407865,01-04-2022,0.416666667,10:10,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,16
0xde17,LUDHRES20DEL03,24.0,5.0,30.885915,75.788259,30.975915,75.878259,12-02-2022,23:10,23:20,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20
0x856d,RANCHIRES14DEL02,39.0,4.1,0.0,0.0,0.02,0.02,05-04-2022,08:15,08:20,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x336a,JAPRES11DEL01,31.0,5.0,26.90294,75.793007,27.01294,75.903007,25-03-2022,22:55,23:10,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,20
0xdf4a,DEHRES20DEL02,36.0,4.7,0.0,0.0,0.05,0.05,13-02-2022,20:20,20:35,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0xd16e,GOARES12DEL02,39.0,4.7,15.516833,73.768172,15.536833,73.788172,13-02-2022,10:50,0.458333333,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,18
0x3b34,BANGRES09DEL02,33.0,4.6,12.934179,77.615797,12.954179,77.635797,01-04-2022,08:15,08:30,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,28
0x73e9,SURRES010DEL01,31.0,4.7,21.17106,72.789292,21.21106,72.829292,30-03-2022,12:50,0.541666667,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,34
0x7fff,PUNERES13DEL01,25.0,5.0,18.56245,73.916619,18.63245,73.986619,23-03-2022,18:10,18:15,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,22
0x9a4f,MYSRES08DEL02,34.0,4.6,12.297954,76.665169,12.317954,76.685169,30-03-2022,09:30,09:35,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,26
0xa252,PUNERES07DEL03,38.0,5.0,18.546947,73.900626,18.606947,73.960626,07-03-2022,23:15,23:25,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,24
0xf0d,PUNERES04DEL03,32.0,4.7,18.51421,73.838429,18.54421,73.868429,01-03-2022,20:50,21:05,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28
0x95d7,RANCHIRES18DEL02,39.0,4.9,23.351489,85.324253,23.371489,85.344253,17-03-2022,09:45,09:55,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,15
0x727e,INDORES09DEL02,39.0,4.4,22.725835,75.887648,22.775835,75.937648,24-03-2022,21:50,22:05,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,33
0x75f6,HYDRES08DEL02,36.0,4.6,17.438263,78.397865,17.488263,78.447865,03-03-2022,22:30,22:45,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25
0xae24,CHENRES13DEL01,30.0,4.8,13.027018,80.254791,13.067018,80.294791,11-03-2022,12:55,13:05,Fog,High,0,Meal,motorcycle,1.0,No,Urban,28
