,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
8313,20.0,4.0,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,35,16.787874845240474
8314,23.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21,1.4901538782348211
8315,30.0,4.7,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,19,16.72197157111591
8316,23.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,9.176325854353905
8317,28.0,4.8,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,15,13.788747286135335
8318,33.0,4.2,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,31,19.659414837289532
8319,31.0,5.0,Cloudy,Medium,0,Meal,motorcycle,3.0,No,Semi-Urban,46,19.618968653880124
8320,29.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,20.442929762531403
8321,26.0,4.5,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,20.253785359472815
8322,23.0,4.5,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19,10.429991108413128
8323,31.0,5.0,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,10.707006464577402
8324,31.0,4.7,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,10.588906536496683
8325,31.0,4.5,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,1.4687537166093534
8326,25.0,4.8,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,12,9.12142167382002
8327,28.0,4.9,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,14,9.074573553694421
8328,25.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,16.72129600978426
8329,,,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,11.914594077095886
8330,28.0,4.7,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,8.93868587415509
8331,23.0,4.5,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,26,12.483638846715932
8332,24.0,4.6,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,20,12.419794286204821
8333,24.0,4.8,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,15,12.58026782216666
8334,21.0,4.8,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,21,3.104803754063122
8335,36.0,4.8,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,49,16.600361127894633
8336,36.0,4.5,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,27,10.880887117534522
8337,27.0,4.5,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,25,6.120941769453341
8338,29.0,4.6,Fog,Jam,1,Meal,scooter,1.0,No,Urban,27,7.600990561430603
8339,23.0,4.8,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,39,20.96899261496312
8340,32.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,10,4.596439722787293
8341,20.0,2.7,Sunny,Low,1,Meal,scooter,2.0,No,Metropolitian,39,20.17810087293228
8342,38.0,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,7.661331134276324
8343,21.0,4.0,Windy,Low,0,Snack,motorcycle,0.0,No,,15,4.537860441962009
8344,29.0,4.9,Sunny,Medium,2,Drinks,scooter,0.0,No,Urban,16,19.88644474511135
8345,24.0,4.3,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34,12.464329547393557
8346,35.0,4.9,Sunny,Jam,1,Meal,motorcycle,1.0,No,Urban,15,12.417550915781517
8347,23.0,5.0,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,24,8.938197833249367
8348,38.0,4.9,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,29,8.938197833249367
8349,22.0,4.0,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,16.381598593351303
8350,35.0,4.6,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,27,1.4899271618026915
8351,23.0,4.2,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,3.0645081876212656
8352,20.0,4.5,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,12,20.831034086682603
8353,28.0,4.7,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,12.256076445503636
8354,36.0,4.3,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,32,1.509440259561283
8355,25.0,4.5,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,16.60124014646315
8356,27.0,4.9,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,15,12.07439552546008
8357,21.0,4.8,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28,9.055364789631513
8358,20.0,4.8,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,19,7.77222044450955
8359,25.0,4.5,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,1.5204185984270167
8360,36.0,5.0,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,24,1.4652507223033258
8361,26.0,4.8,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,16,4.469351491031127
8362,22.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,,21,13.788581570197586
8363,30.0,4.8,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,32,5.958586130776118
8364,37.0,4.1,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,32,16.72253446731714
8365,30.0,4.7,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,1.5581148485869056
8366,33.0,4.0,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33,4.596477246435285
8367,36.0,4.4,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,35,13.392833799053207
8368,32.0,4.7,Windy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,27,6.232193722965141
8369,39.0,4.8,Stormy,High,1,Snack,motorcycle,1.0,No,Urban,33,3.104785918307889
8370,29.0,4.7,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,14,3.064485781444576
8371,38.0,4.3,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,34,16.851875921634182
8372,25.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,,15,7.601681528397246
8373,33.0,4.3,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46,19.614735355631158
8374,21.0,4.7,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,12.16242827255971
8375,22.0,4.9,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,10,12.234750048703493
8376,29.0,4.6,Fog,Medium,1,Drinks,scooter,0.0,No,Urban,15,9.08797274434547
8377,32.0,4.7,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,28,7.646414103123845
8378,34.0,4.3,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Urban,34,4.39541276851639
8379,25.0,4.6,Fog,Jam,0,Snack,motorcycle,1.0,No,Urban,28,4.528162065222552
8380,21.0,5.0,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,25,11.92347254052135
8381,30.0,3.8,Windy,Jam,1,Drinks,scooter,1.0,No,Urban,39,20.442929762531403
8382,36.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,23,1.5368293093013894
8383,25.0,4.7,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Urban,34,14.021819246645988
8384,38.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,,28,12.073402311590591
8385,29.0,4.6,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,20,4.528183776374744
8386,26.0,4.5,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,22,1.5605734766727828
8387,29.0,4.7,Windy,Jam,1,Meal,scooter,1.0,No,Urban,25,19.976644021154996
8388,37.0,4.2,Windy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,31,6.080918142399229
8389,20.0,4.6,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,13.405883851835112
8390,20.0,4.7,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,26,16.38504582594246
8391,26.0,4.9,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,29,16.388699354704418
8392,21.0,4.8,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,19,1.5298253559795927
8393,26.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,43,16.638590183191422
8394,36.0,5.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,31,6.242485073424046
8395,27.0,4.8,Fog,Low,2,Snack,scooter,1.0,No,,16,1.5525809505003925
8396,29.0,4.2,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,35,16.635518179491516
8397,20.0,4.5,Windy,High,2,Snack,electric_scooter,1.0,No,Urban,23,6.054527674430632
8398,21.0,4.4,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,7.646414103123845
8399,21.0,4.7,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,28,7.64972440250561
8400,31.0,4.3,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,48,20.20724042537757
8401,37.0,5.0,Sunny,Low,2,Meal,scooter,1.0,No,,19,7.761422437330777
8402,26.0,5.0,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27,8.953218695005669
8403,23.0,4.8,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,36,19.373745834957603
8404,39.0,4.5,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21,3.1450674354101187
8405,24.0,4.1,Cloudy,Medium,2,Buffet,scooter,2.0,No,Metropolitian,38,10.725453068544148
8406,21.0,4.8,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,12,9.314044064568316
8407,,,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,34,10.563519849283493
8408,39.0,4.7,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,19,19.760080920475527
8409,31.0,4.6,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,26,16.902901527472448
8410,39.0,4.9,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,27,4.595950274398996
8411,30.0,4.7,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Urban,26,20.18117214081229
8412,27.0,5.0,Stormy,Medium,1,Buffet,scooter,1.0,No,Urban,19,10.756273454102447
8413,36.0,4.3,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,10.868240116554238
8414,21.0,4.8,Fog,Jam,2,Meal,scooter,1.0,No,Urban,37,20.18117214081229
8415,39.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,22,4.5379227489030045
8416,25.0,4.3,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19,3.0188687427655365
8417,39.0,4.2,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,34,10.564540523636872
8418,21.0,4.6,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,21,6.232152800617194
8419,25.0,4.7,Sunny,Jam,1,Buffet,scooter,0.0,No,Urban,19,10.641925519238605
8420,24.0,4.5,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,11,6.218030984063774
8421,37.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,,20,9.05552527613744
8422,31.0,4.8,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Urban,17,13.765934616210696
8423,36.0,4.8,Cloudy,Medium,1,Snack,scooter,,No,Metropolitian,16,8.937806252614234
8424,32.0,5.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,26,1.526394621709467
8425,,,Sunny,Low,2,Snack,scooter,1.0,No,Urban,19,3.1162037151058195
8426,34.0,4.9,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,22,10.602164852110478
8427,34.0,4.6,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,16.635820545573345
8428,26.0,4.7,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,15,1.5125686142593584
8429,23.0,4.8,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28,4.5442674825976495
8430,37.0,4.8,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,25,7.562980271969265
8431,,,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,6.29013467758336
8432,25.0,4.7,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34,10.707860128287583
8433,23.0,4.9,Fog,Medium,2,Snack,scooter,1.0,No,Urban,28,11.93670350722216
8434,24.0,4.6,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,30,17.137482577819046
8435,32.0,4.6,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,25,9.326360256795718
8436,20.0,4.7,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,16,1.5147941791427681
8437,31.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,34,9.088084091848637
8438,37.0,5.0,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,32,7.76177991912937
8439,26.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,3.040570257919934
8440,30.0,5.0,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25,6.081204324576972
8441,38.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,31,7.601800334793247
8442,35.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,Urban,23,3.0272382445429087
8443,31.0,4.1,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,36,1.5725337265584898
8444,21.0,4.4,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,36,7.6483223546223025
8445,23.0,4.0,Cloudy,Jam,1,Snack,scooter,1.0,No,Urban,39,10.587131069190379
8446,,,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,30,7.601308046038669
8447,35.0,5.0,Windy,Low,0,Buffet,motorcycle,1.0,No,,29,12.419464413855112
8448,34.0,4.5,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,43,12.484590809743365
8449,29.0,4.7,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,7.601681384925355
8450,20.0,4.8,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Urban,18,4.4684124408860795
8451,30.0,3.8,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,38,10.725042643649202
8452,39.0,4.7,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,20,9.12135038947788
8453,20.0,4.5,Fog,High,0,Meal,motorcycle,1.0,No,Urban,26,1.5322885570360325
8454,38.0,4.7,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,30,17.137377985996462
8455,23.0,4.7,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,24,16.82215560929809
8456,38.0,4.8,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,35,19.659851482294183
8457,21.0,4.5,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,26,7.460830127790333
8458,39.0,4.5,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,8.937860881520818
8459,32.0,4.7,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Urban,28,19.36338532965972
8460,33.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,25,7.862668167467362
8461,29.0,4.8,Sunny,High,2,Buffet,scooter,0.0,No,Urban,10,6.053998077098681
8462,27.0,4.8,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,15,13.829931792707404
8463,23.0,4.8,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,29,17.097073943158136
8464,34.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,6.117761953543783
8465,22.0,5.0,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38,12.464329547393557
8466,32.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,28,9.193021332525273
8467,26.0,4.9,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,27,7.5624912889171
8468,,,,,0,Drinks,motorcycle,1.0,No,Metropolitian,29,4.663438747753126
8469,,,Sunny,Low,1,Snack,scooter,0.0,No,Urban,18,3.0605577738082954
8470,21.0,4.6,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,41,10.42769256898877
8471,27.0,4.5,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,40,12.162424445550126
8472,29.0,4.6,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,17,19.36342948175045
8473,23.0,5.0,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,22,7.790362124590408
8474,34.0,4.7,Stormy,Jam,0,Snack,motorcycle,0.0,No,Semi-Urban,47,14.022253362414991
8475,33.0,4.0,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,52,10.705559922203047
8476,29.0,4.6,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,21,9.055476933186997
8477,,,Cloudy,High,1,Snack,scooter,0.0,No,Metropolitian,37,6.081387490763921
8478,32.0,4.9,Sunny,High,1,Snack,scooter,1.0,No,Metropolitian,23,5.992164712710326
8479,25.0,4.8,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,17,1.558099459086227
8480,36.0,4.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,7.65106445858606
8481,30.0,4.5,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,28,3.064009456277825
8482,25.0,4.6,Sunny,Jam,1,Drinks,scooter,,No,Urban,13,4.596701981938553
8483,31.0,3.5,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,40,13.972036025840136
8484,20.0,4.7,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,25,3.0295270875732423
8485,36.0,5.0,Cloudy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,6.147215320011762
8486,33.0,4.7,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,31,9.435201537103644
8487,22.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,9.435201537103644
8488,27.0,4.6,Fog,Low,1,Drinks,scooter,1.0,No,Urban,15,2.9795998363477345
8489,34.0,4.6,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,13.785027203413126
8490,31.0,4.7,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,24,9.326428318480563
8491,29.0,4.7,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,15,9.074647672522762
8492,35.0,4.3,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,37,19.975642174492922
8493,31.0,4.8,Cloudy,High,2,Buffet,electric_scooter,1.0,No,Urban,26,3.105110395480351
8494,38.0,3.8,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,32,20.207797933361025
8495,22.0,5.0,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,26,19.97671211035263
8496,31.0,4.8,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,23,9.193027874181418
8497,,,,,0,Meal,motorcycle,1.0,No,Metropolitian,17,9.349055142960935
8498,36.0,4.4,Stormy,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,53,14.021726512940825
8499,29.0,4.5,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Urban,13,12.292599798304026
8500,37.0,4.8,Windy,High,1,Buffet,motorcycle,1.0,No,Urban,30,3.1048037112960913
8501,,,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,47,10.757108800062763
8502,26.0,4.9,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,20,13.611337814376796
8503,30.0,4.8,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,27,12.16151799348487
8504,37.0,4.2,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,32,7.460982953309335
8505,23.0,4.6,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11,3.116127221552501
8506,30.0,4.3,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20.442929762531403
8507,29.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,13.968990746072116
8508,37.0,4.5,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,37,20.206420943726602
8509,39.0,4.1,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20.180859168354566
8510,38.0,4.8,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,40,13.406029476345417
8511,38.0,4.9,Stormy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,53,12.29361121817255
8512,39.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,21,4.717601091654031
8513,33.0,4.6,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29,1.5580865135451947
8514,36.0,4.6,Stormy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,28,1.5544658129590996
8515,31.0,4.6,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,36,14.152800689506924
8516,27.0,4.7,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29,9.315632086724323
8517,27.0,4.8,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,7.719176386798518
8518,38.0,4.8,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,14.152800689506924
8519,21.0,5.0,Sunny,Medium,2,Drinks,scooter,0.0,No,Urban,12,6.0375291764930346
8520,36.0,4.7,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,28,4.537571349795331
8521,21.0,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19,12.58026782216666
8522,35.0,4.6,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,34,6.036610249766438
8523,24.0,4.8,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28,16.647306920104953
8524,35.0,4.7,Fog,Medium,0,Snack,motorcycle,2.0,No,Urban,33,9.055898607597594
8525,27.0,4.6,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,20,7.601681528397246
8526,32.0,4.7,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,28,9.313449925837304
8527,38.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,22,16.63687503884221
8528,35.0,5.0,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,29,1.5293705840606309
8529,36.0,4.9,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,37,20.207049940575796
8530,20.0,4.9,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,11,16.113200565226155
8531,34.0,5.0,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,45,19.976027554949525
8532,33.0,4.2,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,35,20.253459166414427
8533,39.0,3.7,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,37,13.989249784593346
8534,30.0,5.0,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,23,20.442929762531403
8535,33.0,4.1,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,50,10.880651848338768
8536,39.0,4.1,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,33,4.6571953934116594
8537,24.0,4.8,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Urban,23,9.07448631631149
8538,21.0,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,18,1.5100882528634147
8539,39.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,49,10.881329493210878
8540,,,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,,13,3.1213596774410632
8541,21.0,4.7,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,12.435401341961901
8542,31.0,4.9,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,16,10.42720866023443
8543,27.0,4.8,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,13,7.56236421354915
8544,30.0,4.5,Windy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,27,9.435201537103644
8545,27.0,4.6,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,20,17.13751702262108
8546,24.0,4.1,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,31,7.448560816528524
8547,26.0,4.9,Cloudy,Jam,1,Meal,scooter,1.0,No,Urban,21,9.326577420898085
8548,36.0,4.9,Cloudy,High,2,Drinks,scooter,1.0,No,Urban,36,1.5094394215985505
8549,21.0,4.6,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,10,6.050084991947014
8550,30.0,4.1,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,14.152800689506924
8551,28.0,4.3,Fog,Medium,2,Buffet,scooter,2.0,No,Metropolitian,33,12.20991796420011
8552,28.0,4.0,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,38,6.217689734949307
8553,,,,,3,Snack,scooter,1.0,No,Metropolitian,28,5.952962854560611
8554,32.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,3.029535416301693
8555,22.0,4.8,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,17.297865752893937
8556,36.0,4.5,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,9.348552275748848
8557,26.0,4.5,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,21,13.970007989630956
8558,33.0,4.6,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,15,1.5525398224454878
8559,38.0,4.6,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,26,3.108988330546308
8560,39.0,4.3,Stormy,Jam,0,Snack,motorcycle,3.0,Yes,Metropolitian,52,17.137487720349842
8561,,,,,3,Buffet,electric_scooter,0.0,No,Metropolitian,40,19.884989093920034
8562,38.0,4.7,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,33,7.862668167467362
8563,26.0,5.0,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,16,20.442929762531403
8564,23.0,4.7,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,1.512565443740953
8565,34.0,3.5,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,35,12.233151216261005
8566,35.0,3.5,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,33,16.90169066314672
8567,23.0,4.7,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Urban,16,4.469606138994845
8568,30.0,4.8,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,3.1089751954915785
8569,38.0,4.9,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,36,19.91612261382278
8570,38.0,5.0,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,32,6.29013467758336
8571,27.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,6.2100304770845565
8572,,,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,4704.620554995409
