0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.8291233960562105,4.811309321913981,2.3853029009278766,1.736693812996089,0.00844865482853077,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,14.0
4.182182411561355,4.913677605358959,1.1926514504639383,0.0,0.01864347917115906,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,15.0
0.0,0.0,2.3853029009278766,1.736693812996089,0.006977078544244451,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633243297788917,10.0
4.182182411561355,4.6065727550240245,1.1926514504639383,1.736693812996089,0.008372353183371425,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,24.0
4.305187776607277,4.7089410384690025,2.3853029009278766,0.0,0.017964194359183002,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,24.0
3.9361716814695105,5.016045888803938,1.1926514504639383,1.736693812996089,0.012721845290178224,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,30.0
3.3211448562398993,4.913677605358959,1.1926514504639383,0.0,0.002749611190114348,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,20.0
3.5671555863317437,4.504204471579047,0.0,1.736693812996089,0.0014178198321090584,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,47.0
2.4601073009184438,5.118414172248916,2.3853029009278766,1.736693812996089,0.0014342235776576364,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,17.0
3.4441502212858213,5.016045888803938,1.1926514504639383,1.736693812996089,0.008354728215493785,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,15.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,0.0,0.011458490823944014,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,20.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,1.736693812996089,0.008415596368150615,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,14.0
3.6901609513776656,4.811309321913981,1.1926514504639383,1.736693812996089,0.0027036521040768578,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816621648894459,27.0
3.5671555863317437,4.7089410384690025,1.1926514504639383,0.0,0.002805466079465375,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,16.0
2.4601073009184438,4.913677605358959,0.0,1.736693812996089,0.005749853405389006,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,20.0
2.583112665964366,4.504204471579047,0.0,1.736693812996089,0.0014322253902321477,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,24.0
2.706118031010288,4.811309321913981,0.0,3.473387625992178,0.010994050930536394,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,32.0
0.0,0.0,2.3853029009278766,1.736693812996089,0.018860874094675382,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,25.0
3.4441502212858213,5.016045888803938,0.0,0.0,0.006977764741493861,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,16.0
3.075134126148055,4.913677605358959,0.0,1.736693812996089,0.009746962446137049,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,34.0
2.706118031010288,5.016045888803938,0.0,1.736693812996089,0.018429636734968138,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,25.0
4.182182411561355,4.7089410384690025,0.0,1.736693812996089,0.002868592368479769,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,28.0
2.9521287611021325,5.016045888803938,1.1926514504639383,1.736693812996089,0.0028684524682480715,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,18.0
3.075134126148055,4.811309321913981,0.0,1.736693812996089,0.004302742890057831,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,25.0
2.9521287611021325,4.197099621244111,2.3853029009278766,1.736693812996089,0.012703172649388795,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,33.0
4.674203871745044,4.811309321913981,2.3853029009278766,0.0,0.0057302122653865644,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,32.0
2.583112665964366,4.913677605358959,1.1926514504639383,1.736693812996089,0.012369667259111027,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,12.0
3.5671555863317437,4.913677605358959,2.3853029009278766,1.736693812996089,0.01834611183578109,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.954155412223615,19.0
4.059177046515432,4.7089410384690025,0.0,3.473387625992178,0.012907347410068248,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,40.0
3.9361716814695105,4.7089410384690025,2.3853029009278766,0.0,0.007254184995861898,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,20.0
2.706118031010288,4.913677605358959,2.3853029009278766,1.736693812996089,0.008507273380735288,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633243297788917,28.0
2.8291233960562105,3.173416786794328,2.3853029009278766,1.736693812996089,0.011456511929573848,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,35.0
2.706118031010288,5.118414172248916,2.3853029009278766,0.0,0.002868387170792093,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,23.0
4.551198506699121,4.197099621244111,0.0,3.473387625992178,0.005610804942460889,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,41.0
2.9521287611021325,4.29946790468909,1.1926514504639383,3.473387625992178,0.009775353176819329,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,39.0
3.4441502212858213,4.401836188134068,1.1926514504639383,0.0,0.004055256647853918,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908310824447229,33.0
4.059177046515432,4.6065727550240245,2.3853029009278766,1.736693812996089,0.011459468915750459,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,36.0
3.4441502212858213,4.913677605358959,0.0,0.0,0.009747375055053981,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,25.0
4.059177046515432,3.9923630543541546,2.3853029009278766,1.736693812996089,0.018685696843466472,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,43.0
4.305187776607277,4.7089410384690025,0.0,5.210081438988267,0.0126232062704728,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,45.0
2.583112665964366,5.016045888803938,0.0,0.0,0.018621548741880503,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,33.0
3.813166316423588,4.913677605358959,0.0,1.736693812996089,0.0186202009632996,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,42.0
4.428193141653199,4.913677605358959,1.1926514504639383,0.0,0.006872185663438417,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,26.0
4.674203871745044,4.6065727550240245,1.1926514504639383,1.736693812996089,0.005497457756804963,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,29.0
4.305187776607277,4.6065727550240245,2.3853029009278766,1.736693812996089,0.008506814368394833,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,19.0
4.674203871745044,5.016045888803938,0.0,1.736693812996089,0.018860874094675382,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,20.0
2.4601073009184438,5.016045888803938,2.3853029009278766,1.736693812996089,0.007187510836647308,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,19.0
2.8291233960562105,5.016045888803938,1.1926514504639383,0.0,0.001402802930574125,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,14.0
2.706118031010288,4.7089410384690025,0.0,0.0,0.018351199565559535,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,24.0
3.4441502212858213,4.913677605358959,2.3853029009278766,0.0,0.005803348129185211,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816621648894459,16.0
4.551198506699121,4.29946790468909,0.0,0.0,0.0028750854935349337,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,25.0
3.075134126148055,4.7089410384690025,1.1926514504639383,1.736693812996089,0.011458648527345714,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,22.0
2.9521287611021325,4.913677605358959,1.1926514504639383,1.736693812996089,0.008595264761338635,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,30.0
4.059177046515432,4.913677605358959,2.3853029009278766,0.0,0.0027926016612658104,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,11.0
4.797209236790966,5.016045888803938,0.0,1.736693812996089,0.004233898129902169,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,26.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,0.0,0.010062346968865318,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,20.0
2.4601073009184438,4.811309321913981,2.3853029009278766,1.736693812996089,0.0028054668291741867,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,20.0
4.305187776607277,4.913677605358959,1.1926514504639383,1.736693812996089,0.008639270737709905,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,28.0
4.797209236790966,3.8899947709091762,1.1926514504639383,3.473387625992178,0.010039113718845269,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,44.0
2.583112665964366,4.6065727550240245,2.3853029009278766,0.0,0.0071872850142901575,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,28.0
4.674203871745044,4.7089410384690025,2.3853029009278766,1.736693812996089,0.01575262266765587,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,30.0
4.674203871745044,4.811309321913981,1.1926514504639383,1.736693812996089,0.001432107444106082,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,17.0
2.4601073009184438,5.118414172248916,1.1926514504639383,1.736693812996089,0.015752489589869703,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,28.0
3.075134126148055,4.7089410384690025,0.0,0.0,0.00989503609865143,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,22.0
3.6901609513776656,4.913677605358959,2.3853029009278766,0.0,0.004235496788063188,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,33.0
4.182182411561355,4.913677605358959,1.1926514504639383,1.736693812996089,0.004123436919471475,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.954155412223615,22.0
3.5671555863317437,4.6065727550240245,0.0,5.210081438988267,0.010062346767141756,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,47.0
4.797209236790966,4.913677605358959,1.1926514504639383,1.736693812996089,0.00823674307959711,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,15.0
4.674203871745044,4.6065727550240245,0.0,1.736693812996089,0.004312424350906002,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,30.0
3.6901609513776656,4.811309321913981,2.3853029009278766,1.736693812996089,0.009485328497745287,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,27.0
2.706118031010288,4.913677605358959,1.1926514504639383,0.0,0.011140664950381797,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,14.0
3.4441502212858213,4.7089410384690025,2.3853029009278766,1.736693812996089,0.004177154952488879,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633243297788917,26.0
2.4601073009184438,4.913677605358959,1.1926514504639383,1.736693812996089,0.011307353658074623,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,27.0
3.4441502212858213,4.197099621244111,0.0,1.736693812996089,0.0042976909100089795,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,36.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,0.0,0.015315677586156023,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633243297788917,19.0
0.0,0.0,0.0,1.736693812996089,0.007067976835618965,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908310824447229,34.0
3.5671555863317437,5.016045888803938,1.1926514504639383,0.0,0.0027490361818851197,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816621648894459,15.0
3.813166316423588,5.016045888803938,1.1926514504639383,1.736693812996089,0.0014508370850351982,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,27.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,1.736693812996089,0.0027852418379879606,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,18.0
3.075134126148055,4.7089410384690025,1.1926514504639383,0.0,0.009767705678937645,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,15.0
2.706118031010288,5.016045888803938,0.0,0.0,0.005654821751329964,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.954155412223615,37.0
4.674203871745044,5.118414172248916,0.0,0.0,0.005646096085215409,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,30.0
4.797209236790966,4.094731337799133,0.0,0.0,0.001397554149706418,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,31.0
4.551198506699121,4.7089410384690025,2.3853029009278766,1.736693812996089,0.015593687562779497,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,41.0
2.9521287611021325,5.118414172248916,2.3853029009278766,1.736693812996089,0.009747416410176178,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908310824447229,32.0
3.075134126148055,4.913677605358959,0.0,0.0,0.0068718833699068,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,27.0
3.075134126148055,4.811309321913981,2.3853029009278766,1.736693812996089,0.008639284704579172,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,23.0
4.674203871745044,4.504204471579047,2.3853029009278766,3.473387625992178,0.0014375340680426447,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,33.0
4.797209236790966,4.7089410384690025,2.3853029009278766,0.0,0.001395775387720574,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633243297788917,21.0
